"Group","Reported Royalty"
"LKA0W2270112","0.015304438281"
"LKA0W2270113","0.0052307145801159995"
"LKA0W2270114","0.004251948162"
"LKA0W2270115","0.005078253015000001"
"LKA0W2270116","0.0052307145801159995"
"LKA0W2270117","0.0043640408460000005"
"LKA0W2270118","0.006312029922"
"LKA0W2270119","0.049016312994"
"LKA0W2270120","0.0032749240920000003"
"LKA0W2270121","0.013869954879"
"LKA0W2270122","1.7815177981024282"
"LKA0W2270123","0.082426749273"
"LKA0W2270124","0.033631353013512"
"LKA0W2270125","0.001967681034"
"LKA0W2270126","0.010540499211"
"LKA0W2270127","1.4016264296594798"
"LKA0W2270128","0.016964849399116"
"LKA0W2270130","0.005639473818"
"LKA0W2270131","0.005639473818"
"LKA0W2270132","0.028946984250295998"
"LKA0W2270133","0.005639473818"
"LKA0W2270135","0.004467044934"
"LKA0W2270136","6.335456768112531"
"LKA0W2270137","0.005639473818"
"LKA0W2270138","0.04230741438"
"LKA0W2270140","0.005639473818"
"LKA0W2270142","0.001617377075076"
"LKA0W2270143","0.023283468186"
"LKA0W2270144","0.067801700749092"
"LKA0W2270145","2.637787236534532"
"LKA0W2270146","0.000978766418116"
"LKA0W2270147","0.738274960579716"
"LKA0W2270148","0.080566074797792"
"LKA0W2270149","6.718311001698159"
"LKA0W2270150","6.593096056019659"
"LKA0W2270151","0.053830694506232"
"LKA0W2270152","3.0384153452070004"
"LKA0W2270153","0.007999479246"
"LKA0W2270154","2.473209926138291"
"LKA0W2270156","0.002587584698076"
"LKA0W2270157","1.24122198189"
"LKA0W2270158","0.203885558438124"
"LKA0W2270160","0.40537466639934405"
"LKA0W2270161","8.687137082294882"
"LKA0W2270162","0.000978766418116"
"LKA0W2270163","0.001617377075076"
"LKA0W2270164","0.34893922361100005"
"LKA0W2270165","0.001161068139"
"LKA0W2270166","49.4653861550332"
"LKA0W2270167","0.001617377075076"
"LKA0W2270168","0.050676496530000004"
"LKA0W2270169","0.5545450188619759"
"LKA0W2270170","24.280476333905128"
"LKA0W2270171","5.163932100972792"
"LKA0W2270172","0.526062275649544"
"LKA0W2270173","1.7507423065439993"
"LKA0W2270174","0.015442281987000001"
"LKA0W2270175","0.07419573841111599"
"LKA0W2270176","0.006268859091"
"LKA0W2270177","0.151047910480932"
"LKA0W2270178","1.845957625070996"
"LKA0W2270179","0.005639473818"
"LKA0W2270180","0.00202978644"
"LKA0W2270181","0.771582251053192"
"LKA0W2270182","1.3049481798422558"
"LKA0W2270183","0.044846162195999996"
"LKA0W2270184","0.013871469645"
"LKA0W2270185","0.682284390019244"
"LKA0W2270186","0.5493310116530761"
"LKA0W2270187","4.721833848329955"
"LKA0W2270188","42.04098500741602"
"LKA0W2270189","0.016607137041"
"LKA0W2270190","0.012676290719955999"
"LKA0W2270191","0.5118523069109999"
"LKA0W2270192","0.18905697670097601"
"LKA0W2270193","0.001873008159"
"LKA0W2270194","0.7757487803670002"
"LKA0W2270195","4.739927910745051"
"LKA0W2270196","0.255627453389956"
"LKA0W2270197","0.0010792707750000002"
"LKA0W2270198","1.0538825566630925"
"LKA0W2270199","0.000842209896"
"LKA0W2270200","2.5486653494632483"
"LKA0W2270202","0.002683407969"
"LKA0W2270204","0.038781796515"
"LKA0W2270205","0.010678342916999999"
"LKA0W2270207","0.000937640154"
"LKA0W2270208","0.6393048627810441"
"LKA0W2270209","0.007272391566"
"LKA0W2270211","0.008486476515"
"LKA0W2270212","0.035379632078999995"
"LKA0W2270213","0.006583930419"
"LKA0W2270214","0.5835564741128518"
"LKA0W2270215","0.05951161401320801"
"LKA0W2270216","0.079124495567372"
"LKA0W2270218","0.016580418259976"
"LKA0W2270219","0.080869040024116"
"LKA0W2270220","0.001314816888"
"LKA0W2270221","0.6557164503780001"
"LKA0W2270222","0.01621557003"
"LKA0W2270224","0.6453783730584839"
"LKA0W2270227","0.30965396803148393"
"LKA0W2270228","0.543463201182"
"LKA0W2270229","0.0037778264040000003"
"LKA0W2270232","0.6329686795551162"
"LKA0W2270233","0.388957069182"
"LKA0W2270235","0.0022201171551159997"
"LKA0W2270236","0.8174206722156478"
"LKA0W2270238","0.38476745400811607"
"LKA0W2270243","0.010649562363"
"LKA0W2270244","3.1923642198999946"
"LKA0W2270245","0.09258531707597599"
"LKA0W2270246","0.513355712166"
"LKA0W2270247","0.000724058148"
"LKA0W2270250","0.006696023103"
"LKA0W2270251","0.000459731481"
"LKA0W2270253","6.870183729846032"
"LKA0W2270254","0.011475867216"
"LKA0W2270256","0.322458084399"
"LKA0W2270257","0.008285012637000001"
"LKA0W2270258","0.25543988164436393"
"LKA0W2270259","0.027038800682116"
"LKA0W2270260","0.07756965209399999"
"LKA0W2270261","0.456011005327976"
"LKA0W2270262","3.3246359273762094"
"LKA0W2270264","1.8826344969300002"
"LKA0W2270265","0.002927285295"
"LKA0W2270268","0.000712697403"
"LKA0W2270271","0.000202978644"
"LKA0W2270272","0.002104009974"
"LKA0W2270274","0.000978766418116"
"LKA0W2270278","0.013550339528412"
"LKA0W2270279","0.007219374755999999"
"LKA0W2270287","3.8222729738682526"
"LKA0W2270288","132.6411750557475"
"LKA0W2270289","38.53170790090023"
"LKA0W2270290","34.73251587183906"
"LKA0W2270291","33.0621976518701"
"LKA0W2270292","8.260440299389838"
"LKA0W2270293","0.541600056208092"
"LKA0W2280001","0.05378860048309201"
"LKA0W2280002","0.201795333671516"
"LKA0W2280003","24.026270439917546"
"LKA0W2280004","0.006780092616"
"LKA0W2280005","0.028136248649116"
"LKA0W2280006","0.007219602338116"
"LKA0W2280007","3.5514347965270914"
"LKA0W2280008","2.2839666560785123"
"LKA0W2280009","0.000368845521"
"LKA0W2280010","0.9672872391413563"
"LKA0W2280011","1.237871328330168"
"LKA0W2280012","3.8110770289126847"
"LKA0W2280013","27.99745572514095"
"LKA0W2280015","1.1990447185411197"
"LKA0W2280016","0.00312799179"
"LKA0W2280017","4.486646546905447"
"LKA0W2280018","0.011036585076"
"LKA0W2280019","10.040088291441892"
"LKA0W2280020","2.111829595180172"
"LKA0W2280021","12.945461456404157"
"LKA0W2280022","0.392425365455636"
"LKA0W2280023","2.3296838271771163"
"LKA0W2280024","2.5255709853603765"
"LKA0W2280025","0.3246143538000001"
"LKA0W2280026","13.572265887890792"
"LKA0W2280029","12.60582408145396"
"LKA0W2280030","0.008498594643"
"LKA0W2280032","0.002327437959"
"LKA0W2280033","0.01929054501"
"LKA0W2280034","0.086293946871"
"LKA0W2280035","0.4006503053189999"
"LKA0W2280036","0.00611965464"
"LKA0W2280037","0.041771187216"
"LKA0W2280038","1.354640038996555"
"LKA0W2280039","0.007476355175116"
"LKA0W2280040","0.002371366173"
"LKA0W2280041","6.126687203744054"
"LKA0W2280042","0.034829014638"
"LKA0W2280043","0.026020877930115996"
"LKA0W2280044","3.0925849093390916"
"LKA0W2280045","0.406917439267976"
"LKA0W2280048","0.000180257154"
"LKA0W2280049","0.6541519618241362"
"LKA0W2280051","0.8621997914884598"
"LKA0W2280063","0.002318349363"
"LKA0W2280064","0.46637505071775204"
"LKA0W2280065","0.013984109335976"
"LKA0W2280066","0.067487302879148"
"LKA0W2280067","0.8582290156303719"
"LKA0W2280068","0.331074073407"
"LKA0W2280072","0.08491020813"
"LKA0W2280075","0.022012807094116"
"LKA0W2280076","3.7111767e-05"
"LKA0W2280078","0.002979544722"
"LKA0W2280079","0.001617377075076"
"LKA0W2280081","0.000978766418116"
"LKA0W2280083","0.027716448091092"
"LKA0W2280085","0.014962875754092001"
"LKA0W2280086","0.000978766418116"
"LKA0W2280087","0.11522067578999999"
"LKA0W2280089","0.06771382711499999"
"LKA0W2280092","0.048493718724"
"LKA0W2280094","1.995511051582372"
"LKA0W2280095","0.012302172069"
"LKA0W2280097","0.000978766418116"
"LKA0W2280098","0.009028432432208001"
"LKA0W2280103","1.8926247602761683"
"LKA0W2280105","0.001236806439"
"LKA0W2280106","0.001617377075076"
"LKA0W2280108","0.325370154980056"
"LKA0W2280111","0.013984109335976"
"LKA0W2280112","0.001056776867116"
"LKA0W2280114","0.000978766418116"
"LKA0W2280117","0.12291970156711601"
"LKA0W2280120","0.013984109335976"
"LKA0W2280121","0.000978766418116"
"LKA0W2280123","0.039909539802"
"LKA0W2280126","0.000978766418116"
"LKA0W2280130","0.020335733550000002"
"LKA0W2280132","6.082486471311725"
"LKA0W2280134","0.039795828009596"
"LKA0W2280135","0.8226676222574476"
"LKA0W2280136","0.06054818030544"
"LKA0W2280137","0.015306576028944"
"LKA0W2280138","0.27755866392314404"
"LKA0W2280139","1.5206539023914998"
"LKA0W2280140","0.033300669173927995"
"LKA0W2280141","0.125007848177132"
"LKA0W2280142","1.4587467624353119"
"LKA0W2280143","0.000978766418116"
"LKA0W2280144","0.02796821783218"
"LKA0W2280145","0.224958445666976"
"LKA0W2280148","0.010164837243"
"LKA0W2280149","0.025756323681"
"LKA0W2280151","0.013984109335976"
"LKA0W2280152","0.010696801121044"
"LKA0W2280153","0.08998655891306001"
"LKA0W2280155","0.088488968248008"
"LKA0W2280157","0.21445469177996399"
"LKA0W2280158","0.002225418836116"
"LKA0W2280160","0.16374630209584798"
"LKA0W2280161","1.2540743731393078"
"LKA0W2280162","0.472349654379932"
"LKA0W2280163","0.015718726782"
"LKA0W2280164","0.014729584583999998"
"LKA0W2280165","4.84276928356357"
"LKA0W2280166","0.00055288959"
"LKA0W2280168","0.019815958435976"
"LKA0W2280170","0.013984109335976"
"LKA0W2280172","0.015718726782000002"
"LKA0W2280173","0.000978766418116"
"LKA0W2280176","0.006770246637"
"LKA0W2280177","0.041000928704999995"
"LKA0W2280178","1.2198653132620914"
"LKA0W2280179","0.004135675550076"
"LKA0W2280181","7.908241922411458"
"LKA0W2280182","40.985633627939855"
"LKA0W2280183","0.4733805076251161"
"LKA0W2280184","0.339941741153116"
"LKA0W2280185","0.14932694537526803"
"LKA0W2280189","0.0050290944517080004"
"LKA0W2280190","0.038122873305"
"LKA0W2280191","0.281156036050036"
"LKA0W2280192","0.087715564607684"
"LKA0W2280193","0.07458224047829601"
"LKA0W2280194","0.06166991077499999"
"LKA0W2280195","0.023565661104852"
"LKA0W2280196","0.057554138554476"
"LKA0W2280197","0.276210983340568"
"LKA0W2280198","0.340529789785976"
"LKA0W2280199","0.29151640658668404"
"LKA0W2280200","0.071435971547076"
"LKA0W2280202","0.001518552915"
"LKA0W2280203","0.025487242339976002"
"LKA0W2280204","0.024940622189999994"
"LKA0W2280205","0.003047709192"
"LKA0W2280206","0.000175712856"
"LKA0W2280209","0.040250151775976004"
"LKA0W2280212","0.000978766418116"
"LKA0W2280215","0.040441222668"
"LKA0W2280219","0.014484192492"
"LKA0W2280220","0.00038626533"
"LKA0W2280221","0.042876209013"
"LKA0W2280222","0.007407963122999999"
"LKA0W2280223","0.019183603173028002"
"LKA0W2280224","0.19743991932709198"
"LKA0W2280225","0.001472352552"
"LKA0W2280227","0.000978766418116"
"LKA0W2280228","0.000978766418116"
"LKA0W2280229","0.051288957891356"
"LKA0W2280231","0.19297053282418003"
"LKA0W2280232","0.060421243557268"
"LKA0W2280233","0.000925522026"
"LKA0W2280234","0.06041038284600002"
"LKA0W2280235","0.000978766418116"
"LKA0W2280236","0.9322891649544601"
"LKA0W2280239","0.016205513674976"
"LKA0W2280244","0.341174657188672"
"LKA0W2280246","0.07192641578655601"
"LKA0W2280247","1.5425543857471244"
"LKA0W2280248","0.031168699005496"
"LKA0W2280249","0.025027986747159"
"LKA0W2280250","0.200596242404512"
"LKA0W2280251","0.0036216554714999997"
"LKA0W2280252","0.027497391957436"
"LKA0W2280253","0.131195945032976"
"LKA0W2280254","0.009428117919576"
"LKA0W2280255","0.021231515207925"
"LKA0W2280257","0.0135832913601"
"LKA0W2280258","0.13814362966799998"
"LKA0W2280259","0.00720233095304"
"LKA0W2280260","0.002371366173"
"LKA0W2280261","0.00290077689"
"LKA0W2280263","0.008932110332"
"LKA0W2280264","0.010517020338"
"LKA0W2280265","0.08435524432547901"
"LKA0W2280266","0.0464591272981"
"LKA0W2280267","0.030014969240116"
"LKA0W2280268","0.4652590627644841"
"LKA0W2280269","0.012157281679744"
"LKA0W2280270","0.0061569902809999995"
"LKA0W2280271","0.17950639453064396"
"LKA0W2280272","0.023618500755328"
"LKA0W2280273","0.007166289207"
"LKA0W2280274","0.048975928924412"
"LKA0W2280275","0.037456594385007994"
"LKA0W2280276","0.123912820686544"
"LKA0W2280277","0.014962875754092001"
"LKA0W2280278","0.036975682848208"
"LKA0W2280279","6.800016366770406"
"LKA0W2280280","0.18120524929128404"
"LKA0W2280281","0.06935810560799999"
"LKA0W2280282","0.017497819449"
"LKA0W2280283","0.174287893718132"
"LKA0W2280284","0.5100093194609"
"LKA0W2280285","0.018362750835"
"LKA0W2280286","0.154233393664836"
"LKA0W2280287","0.215167966002"
"LKA0W2280289","0.006696023103"
"LKA0W2280290","16.67488398259095"
"LKA0W2280291","0.010414773632999998"
"LKA0W2280293","0.014455411938"
"LKA0W2280294","1.2014410154410122"
"LKA0W2280295","0.034973902373116"
"LKA0W2280296","0.000978766418116"
"LKA0W2280297","0.000978766418116"
"LKA0W2280298","0.5596776255515481"
"LKA0W2280303","0.126818644153552"
"LKA0W2280304","0.014442326050976"
"LKA0W2280306","0.000978766418116"
"LKA0W2280307","0.03021255588682"
"LKA0W2280311","0.013984109335976"
"LKA0W2280313","0.000978766418116"
"LKA0W2280316","0.043776153131491996"
"LKA0W2280318","2.585626898110403"
"LKA0W2280322","0.023133936978976002"
"LKA0W2280323","2.520642757788039"
"LKA0W2280324","0.31151821006148406"
"LKA0W2280325","0.031966853932839996"
"LKA0W2280326","0.034491505210116"
"LKA0W2280327","0.7524477213412039"
"LKA0W2280328","0.0078177946"
"LKA0W2280329","0.016554176953131997"
"LKA0W2280330","2.952121882362076"
"LKA0W2280331","0.45612195030248404"
"LKA0W2280332","0.004162067575076"
"LKA0W2280333","0.34504344998788794"
"LKA0W2280334","0.005089381"
"LKA0W2280335","0.07740985344600002"
"LKA0W2280336","0.066847145357076"
"LKA0W2280337","0.21249330816700002"
"LKA0W2280338","0.005089381"
"LKA0W2280339","0.07602995524600001"
"LKA0W2280340","0.34487858851464803"
"LKA0W2280341","0.859578561536468"
"LKA0W2280342","0.8262617195971802"
"LKA0W2280343","0.174282051903592"
"LKA0W2280344","0.024656404074908003"
"LKA0W2280345","0.566667691159976"
"LKA0W2280346","0.543956684036384"
"LKA0W2280347","0.08997104133600001"
"LKA0W2280348","0.107249736020696"
"LKA0W2280349","14.231822420044981"
"LKA0W2280350","0.05937125337000001"
"LKA0W2280351","14.989517905238214"
"LKA0W2280352","0.005947728699"
"LKA0W2280353","0.031306426304999996"
"LKA0W2280355","0.024436205112"
"LKA0W2280356","0.40632667832468006"
"LKA0W2280357","0.30887744982599996"
"LKA0W2280358","10.047918285024318"
"LKA0W2280359","2.100890577543109"
"LKA0W2280360","8.49377645097914"
"LKA0W2280361","2.4066614246258533"
"LKA0W2280362","0.6079130794119441"
"LKA0W2280363","0.23628038644493202"
"LKA0W2280364","0.191248820939468"
"LKA0W2280365","0.7300429526402921"
"LKA0W2280366","2.148586749492576"
"LKA0W2280367","2.2307209239931676"
"LKA0W2280368","5.854575566727242"
"LKA0W2280369","0.37986383206726004"
"LKA0W2280370","0.002046055853076"
"LKA0W2280371","0.566827936931116"
"LKA0W2280372","3.001395449132116"
"LKA0W2280373","0.6956837960486"
"LKA0W2280374","0.29867019913500004"
"LKA0W2280375","4.252319795975694"
"LKA0W2280376","0.013984109335976"
"LKA0W2280377","0.031551061014"
"LKA0W2280378","5.9833257e-05"
"LKA0W2280380","0.049307148065999985"
"LKA0W2280383","1.225478093321728"
"LKA0W2280385","0.34044803736719204"
"LKA0W2280386","0.19426268043599998"
"LKA0W2280387","0.168247331769"
"LKA0W2280388","0.9358580318009999"
"LKA0W2280391","9.209880750544125"
"LKA0W2280392","3.9607669363163085"
"LKA0W2280393","0.160231190097"
"LKA0W2280394","10.106153195908126"
"LKA0W2280395","0.027052205994"
"LKA0W2280396","0.05245394774148"
"LKA0W2280397","0.359016961809"
"LKA0W2280398","0.4127626325914559"
"LKA0W2280400","5.796105957681263"
"LKA0W2280402","0.19156965407011603"
"LKA0W2280403","0.36431812374918404"
"LKA0W2280405","1.3990900699182762"
"LKA0W2280407","0.7094080886310001"
"LKA0W2280408","0.19319714308038"
"LKA0W2280409","0.087842037723"
"LKA0W2280410","8.98008473435589"
"LKA0W2280411","17.693786639798965"
"LKA0W2280412","1.2131045051391962"
"LKA0W2280413","0.08506471426199999"
"LKA0W2280414","0.009852265646116"
"LKA0W2280415","3.370230563873303"
"LKA0W2280416","0.009318083049"
"LKA0W2280417","0.004170908181"
"LKA0W2280418","0.000978766418116"
"LKA0W2280419","0.045091781870116"
"LKA0W2280420","0.15658136142"
"LKA0W2280421","8.593098310650854"
"LKA0W2280422","1.152216802910072"
"LKA0W2280423","0.015737661357"
"LKA0W2280424","7.490246651514919"
"LKA0W2280425","1.8116194649001158"
"LKA0W2280426","0.13165559660575202"
"LKA0W2280427","1.9549092953038723"
"LKA0W2280428","0.767994081247536"
"LKA0W2280429","0.43488750161523204"
"LKA0W2280430","0.014741668377304"
"LKA0W2280432","1.156727308683908"
"LKA0W2280433","0.011669757264"
"LKA0W2280434","1.1727764596358483"
"LKA0W2290001","0.025613875474716004"
"LKA0W2290002","1.7709350943213442"
"LKA0W2290003","0.6453253658225939"
"LKA0W2290004","1.0693858227051989"
"QM4TW2159836","0.4192448153520001"
"QM4TW2159837","0.6283272089490001"
"QM4TW2159838","0.8061243829649998"
"QM4TW2159839","0.19041971909400002"
"QM4TW2159840","0.094216173051"
"QM4TW2159841","0.13951043589563197"
"QM4TW2159842","0.122835404472"
"QM4TW2159843","0.657147904248"
"QM4TW2159844","0.5467752370410001"
"QM4TW2159845","0.16911377792100002"
"QM4TW2159846","0.5845694061239999"
"QM4TW2159847","0.022950977049"
"QM4TW2159848","0.11998461486000002"
"QM4TW2159849","0.8054783352659997"
"QM4TW2159850","0.18276333434700004"
"QM4TW2159851","0.24647287754100006"
"QM4TW2159884","0.074386718111364"
"QM4TW2159885","2.3044754108299754"
"QM4TW2159886","0.05809051871700001"
"QM4TW2159887","0.2760888249900001"
"QM4TW2159888","0.8680404432149996"
"QM4TW2159889","0.048705028581"
"QM4TW2159890","0.014843949417"
"QM4TW2159891","0.467168224677"
"QM4TW2159892","0.7672524578729998"
"QM4TW2159893","0.07698116550299999"
"QM4TW2159894","0.104451446913"
"QM4TW2159895","0.074432571708"
"QM4TW2159896","0.080572675689"
"QM4TW2159897","0.7885281037260002"
"QM4TW2159898","0.121179765234"
"QM4TW2159899","0.6854581234049998"
"QM4TW2159922","2.402247285850181"
"QM4TW2159923","0.44456164651697605"
"QM4TW2159924","2.6300132248830015"
"QM4TW2159925","0.13753727367596"
"QM4TW2159926","3.4460977413049787"
"QM4TW2159927","2.296691409028419"
"QM4TW2159928","1.364346450021672"
"QM4TW2159929","0.105027057993"
"QM4TW2159930","0.7466857225079999"
"QM4TW2159931","0.9909288644969998"
"QM4TW2159932","0.100017726831"
"QM4TW2159933","1.2906090195410755"
"QM4TW2159934","0.08852898410400001"
"QM4TW2159935","1.3652398888071162"
"QM4TW2159950","1.5260175164171919"
"QM4TW2159951","0.6068432827710002"
"QM4TW2159952","0.14627337879000002"
"QM4TW2159953","0.00081039981"
"QM4TW2159954","0.656659392213"
"QM4TW2159955","0.026888847332828"
"QM4TW2159956","1.2172950738812278"
"QM4TW2159957","0.189520705473"
"QM4TW2159958","0.05175879683699999"
"QM4TW2159959","0.226330504238116"
"QM4TW2159960","0.10846467120528401"
"QM4TW2159961","0.124335780195"
"QM4TW2159962","0.74850647124"
"QM4TW2159963","0.669177418437"
"QM4TW2170744","0.275952882177624"
"QM4TW2176408","0.000304467966"
"QM4TW2176409","0.020940125184"
"QM4TW2176410","10.832321153049007"
"QM4TW2176433","0.023392531338"
"QM4TW2178200","0.295781540373"
"QM4TW2186801","0.001617377075076"
"QM4TX2122936","0.405961755652316"
"QM4TX2166649","0.18387609436962804"
"QM4TX2166650","0.014646272454"
"QM4TX2166652","0.014962875754092001"
"QM4TX2166653","0.002216102658"
"QM4TX2166654","0.006162068088"
"QM4TX2166655","0.035675011448999996"
"QM4TX2166656","0.0015276415109999998"
"QM4TX2166657","0.000142388004"
"QM4TX2166658","0.039343886832427996"
"QM4TX2166659","0.007958580564"
"QM4TX2166660","1.064051080256968"
"QM4TX2166661","0.626334727467348"
"QM4TX2166662","0.017664460915092002"
"QM4TX2174293","0.005616752328"
"QM4TX2177551","0.08945686916496"
"QM4TX2199816","0.022092862109999997"
"QM4TX2208850","0.050088903559136005"
"QM6MZ2165308","0.040684342611"
"QM6P41959656","0.002391058131"
"QM7Y32600346","0.052157855604825"
"QM7Y32600347","0.032163342423"
"QM7Y32600348","0.029042139212000002"
"QM7Y32600349","0.026948845797150997"
"QM7Y32600350","0.009365323408825"
"QM7Y32600351","0.035290585547794"
"QM7Y32600352","0.009614257705956"
"QM7Y32600353","0.055884075961499996"
"QM7Y32600354","0.015086541289825001"
"QM7Y32600355","0.035633109740053"
"QM7Y32602498","1.270569731262966"
"QM7Y32602499","2.062702717681823"
"QM7Y32602500","0.23034515339818"
"QM7Y32602501","0.09985435717112098"
"QM7Y32602502","0.7682755564690398"
"QM7Y32602503","0.954263449134246"
